median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.35651185743214275,0,1,0.3699601482031409,-0.5531375375574986,0,0,-0.5620830031262866,-0.12613130238846607,0.2663866963130814,-0.7715491688908857,-0.38443628727861845,0
-0.7085559298584425,0,1,1.6674419715286932,-0.828023636342731,0,0,-1.007124099756077,-1.3975579473122945,-1.178428555882843,1.240337467613341,-0.9175843453358375,0
-0.4081661795714417,1,0,-0.16861148849704638,-0.142559678726136,0,0,0.5527229121938817,-0.7618446248503803,2.2956741379086476,-1.4089785982783651,0.6545189027816035,0
0.24490338864511177,0,1,0.10157664042939812,-0.25420298284473336,0,0,-0.18656427802722242,0.5095820200734482,-0.7716359120606878,0.5730285337233222,-0.09188837849850331,0
3.3010909591576714,0,0,-1.1557971413462467,1.0115125876008122,0,1,-0.7926818551753859,-0.682380459542641,0.6404488975288529,-1.2147618190118674,-1.0105434939201732,0
0.22959251777510406,0,1,-0.7853533672295904,0.296117101591476,0,0,-0.12634419564497354,0.19172535884249106,-1.3327292138843485,1.2702169721158802,-0.305147601721391,0
0.17989841093750153,0,1,-0.561948459095893,-0.04698602343784561,0,0,-0.23454450626673778,-0.44398796361942316,-1.1410223357612632,1.1506989541057304,-0.2586680274292232,0
1.3275250018928826,0,1,-0.5924245519826454,0.0387634962382524,0,0,0.010252576587932442,0.11226119353475177,0.7900737780151622,-1.1948421493435126,-0.05087698941717877,0
1.5471220944748258,0,1,-1.013645556911469,0.8392393232756192,0,0,-0.293785400317568,-0.04666713708072679,-0.9773701227293652,0.9017030832512465,-0.6141000661340359,0
-0.2176544437633192,0,0,-0.7447640644365724,0.4400002325127774,0,1,-0.157188628084662,0.6685103506889267,-1.4075416541275014,1.2502973024475255,-0.3871703798840401,0
0.16628286140950188,1,0,-0.7071776287004202,0.3946061323344729,0,0,-0.45535147500165035,1.1452953425353625,-0.6968234718175349,0.7722252304069123,-0.6332387143719874,0
-0.3723525162215278,0,1,0.6778243376556352,-0.5818144050056762,0,0,0.46263758570336305,-1.238629616696816,-0.8651514623646324,0.6377674601454929,1.042760052751476,0
-0.3703923009198312,0,1,1.7449624838046678,-0.8667057572360635,0,0,-0.9297682215740013,0.9863670119198839,-0.57057747890721,-0.05942097824706512,-0.7781456224593342,0
0.06090804424533151,0,1,-0.49127790034034285,-0.04674834398295276,0,0,-0.5801979872575321,0.5095820200734482,-0.7342296919391114,0.841944074246168,-0.6223023439503008,0
-0.661510762617727,0,1,0.7099413064950175,-0.41272495889644595,0,0,-0.3300153685800592,0.9069028466121446,-0.6968234718175349,0.7323858910701956,-0.1657088788448875,0
-0.3579422848144618,0,1,-0.1575270324391647,-0.11707842048283672,0,0,-0.6423764463026184,0.03279702822701249,-0.8745030173950248,0.792144900075274,-0.666047825637047,0
-1.4123262019594156,0,1,1.4956236749446168,-1.0447738437110028,0,0,-0.7437224386044519,1.2247595078431017,-0.7435812469695071,0.6776067994822095,-0.3461589908027155,0
0.7109578213214336,0,0,-0.7433673375472503,0.38937943826443006,0,1,-0.26783690953497297,0.11226119353475177,0.6357731200136567,-1.2197417364289596,-0.46645906544126753,0
-0.1202264453898105,0,1,5.809644650252814,0.07041605801441637,0,0,-0.9292786274082919,0.5890461853811875,-0.8090421321822676,0.7373658084872878,-1.0078094013147516,0
-0.248594058254961,0,1,-0.16476025329191832,-0.204226028234445,0,0,0.2682687019167549,1.0658311772276232,-0.7295539144239152,0.7323858910701956,0.3920460126611264,0
1.0744982915982237,1,0,-0.7780383633590522,0.24997910196878342,0,0,-0.22328384045542296,1.4631520037663195,-0.6827961392719428,0.7373658084872878,-0.3762340094623535,0
0.6425622009298082,0,1,-0.5571182727022115,0.1582980626866826,0,0,-0.3775060026538652,1.304223673150841,-0.8417725747886445,0.7025063865676564,-0.4883318062846406,0
1.144695190915733,0,0,-0.8726732715476483,0.4211099696987243,1,0,-0.6291574038284662,0.27118952415023034,1.0799719839573882,-1.2496212409314988,-0.7918160854864423,0
-0.5550233908228643,1,0,-0.42866987899191944,-0.0501279247713458,0,0,-0.012758349200406562,-0.5234521289271624,1.9262877142080723,-1.0205450397453697,-0.023536063362962403,0
-0.9118355545235611,0,0,0.30300180432067025,-0.4124789074119163,0,1,-0.6634289954281201,1.1452953425353625,-1.3327292138843485,1.2004981282766243,-0.5840250474743979,0
4.917420922386262,0,1,-1.4975955200575704,1.024893227966104,0,0,-0.20859601548414275,-1.3975579473122945,-0.9960732327901534,0.9315825877537857,-0.5949614178960845,0
0.19732843348501872,0,0,-1.122458480495821,0.9184048780091753,0,1,-0.23552369459815647,-0.8413087901581195,-1.1550496683068552,1.1257993670202835,-0.5894932326852412,0
0.37539015318777175,0,0,-0.35195007586212335,0.0064661193349021704,1,0,1.7512494298503472,-0.682380459542641,1.0378899863206124,-1.2745208280169458,1.7563582227665229,0
-0.2765668603980891,0,1,0.04254204717123564,-0.3367993742037086,0,0,-0.6658769662566667,0.6685103506889267,-0.8838545724254206,0.7971248174923592,-0.6168341587394576,0
1.412450005369084,0,0,-0.6481731484105142,0.36775372663251293,0,1,0.003887852433711015,0.5890461853811875,-1.3654596564907286,1.1606587889399078,-0.2176566383478986,0
-0.23794532107547461,1,0,-0.7963428257462557,0.6841282126473872,0,0,-0.8411516775806106,0.19172535884249106,0.9490502135318672,-0.7366897469712612,-1.0105434939201732,0
1.5712804235984363,0,1,-0.8326761045080769,0.4346826335592716,0,0,1.4325236279735665,0.19172535884249106,-0.6921476943023386,0.6875666343163868,0.9935463858538864,0
-0.9981380065901437,0,1,4.079666848753501,-1.3281336596603592,0,0,-0.591458653068847,0.3506536894579696,-0.7389054694543076,0.6527072123967624,0.31549141970932054,0
-1.1545843791822976,1,0,0.4117838638561054,0.33792483209395535,0,0,-0.19292900218144385,-0.7618446248503803,1.5475497354771044,-1.5135568640372523,-0.3817021946731968,0
-1.1883318696466398,0,1,1.0358826529476135,-0.630461758831859,0,0,-0.5571870614691932,1.0658311772276232,-0.8417725747886445,0.6278076253113155,-0.33248852777560733,0
-0.5249314370022266,0,0,0.3407905175060519,-0.4276618287252241,0,1,-0.8024737384895727,-0.9207729554658589,-1.4402720967338818,1.2602571372817029,-0.7535387890105394,0
4.828151657971165,0,0,-1.3088774033623405,1.1945758724983584,1,0,0.5825881563021514,-0.44398796361942316,0.799425333045558,-1.2795007454340381,-0.09462247110392495,0
-0.15572223598809815,0,1,0.48094820425288576,-0.4403361974590999,0,0,1.3938456888825286,-0.7618446248503803,-0.8932061274558164,0.8817834135828846,2.0461720389412164,0
-0.5108390783467869,1,0,0.02552900327666525,-0.03432711803671382,0,0,0.07977494811865879,-0.2850596330039446,1.4072764100211876,-0.8412680127301414,0.06395490001052997,0
0.11658875457189889,0,0,-0.04047355617686254,0.028502671676609383,0,1,-0.6937838337020992,1.622080334381798,0.9724291011078517,-1.433878185363812,-0.7617410668268043,0
-1.1932059185049122,1,0,0.8001687840715838,1.662591569303346,0,0,1.8672832471234608,-1.1591654513890768,-0.6594172516959583,1.4743935862165554,0.5260165503267866,0
0.5770274353028204,0,1,-0.15207534823487898,-0.01240930080556051,0,0,3.1965314070243203,-1.9538071044664695,-1.2345378860652076,1.2502973024475255,3.2792478039863746,0
-0.4373045151372002,0,0,0.5591762474381178,-0.4933068200798431,1,0,-0.45192431584168496,-0.2850596330039446,1.23894841947409,-1.354199506690379,-0.27233849045633135,0
-1.1871663362240095,1,0,1.9068273679322578,-1.0184721350078179,0,0,-1.007124099756077,1.860472830305016,1.369870189899611,-0.9458462784890287,-0.8519661228057184,0
-0.2931492222746025,0,1,-0.2768551080077141,-0.12491758848344536,0,0,-0.3735892493281905,-0.7618446248503803,-0.06559350726591745,-0.5374930502876712,-0.3707658242515103,0
1.0507108140181773,0,1,-0.8731200497750208,0.5342637424914998,0,0,0.7764674459230503,0.5890461853811875,-0.8651514623646324,0.742345725904373,0.36197099400148836,0
-0.9127891727784404,1,0,-0.27771630440798023,0.03556717638930844,0,0,-0.8240158817807837,1.860472830305016,1.093999316502977,-0.8462479301472337,-0.8957116044924645,0
2.155159689544298,0,1,-1.1178364189238905,1.070767175319655,0,0,1.1417046935422184,-1.9538071044664695,-0.9820459002445614,0.9365625051708708,0.34556643836895856,0
-1.1794844113930367,1,0,0.41469585952005583,-0.21276549503329817,0,0,-0.5547390906406464,-0.682380459542641,-1.0054247878205458,2.440497565131952,-0.5348113805768084,0
0.05508037713217999,0,0,-0.40020891016040033,-0.010543139149123259,0,1,-0.5689373214462173,-1.0797012860813375,-1.4309205417034894,1.245317385030433,-0.6223023439503008,0
0.4518915287458722,0,0,-0.27432009688842435,0.41550021231903433,0,1,-0.7995361734953167,-0.12613130238846607,0.6217457874680647,-1.2695409105998536,-0.9394570861792106,0
2.19102633168615,0,1,-0.5091835463155824,-0.0048569623473597116,0,0,-0.7657541760613722,0.5095820200734482,-0.8230694647278564,0.5879682859745918,-0.8273592893569236,0
-0.6222004989999221,0,0,-0.0552427616381417,-0.24442574347829663,1,0,-0.4186319125734498,1.860472830305016,1.0378899863206124,-1.3392597544391094,-0.365297639040667,0
-0.07879703009449585,0,1,0.006233699518593128,-0.2800109394283692,0,0,-0.39855855177936683,0.8274386813044052,-0.6827961392719428,0.5630686988891448,-0.32428624995934247,0
-0.30353306549440007,0,1,0.007911837855181625,-0.14966422204994542,0,0,0.7377895068320124,-0.12613130238846607,0.5001755720729394,-1.0354847919966392,0.8650440333990695,0
-0.1743177919582458,1,0,-0.6102942405707523,0.23274541166189,0,0,0.05578483399890111,0.4301178547657089,1.1033508715333729,-1.105203635835895,-0.10829293413103314,0
-0.4072125613165624,0,1,0.8699382190335919,-0.6986423759988699,0,0,-0.8773816458431019,0.3506536894579696,-0.7576085795150959,0.6975264691505642,-0.7617410668268043,0
0.5072543663208131,0,1,-0.8387503782036639,0.27379200486997485,0,0,1.8104903239011774,-1.6359504432355123,1.2763546395956666,-1.5484162859568769,1.4884171474352026,0
0.5193865096745561,0,1,-0.6114086036117254,0.14223437500044542,0,0,-0.09892692236525048,0.5890461853811875,-0.8511241298190404,0.7373658084872878,-0.21218845313705534,0
-0.10184280458741383,0,0,-0.5457274729809191,0.058454228339678505,0,1,-0.39513139261940144,-0.44398796361942316,-1.4355963192186856,1.240337467613341,-0.4691931580466892,0
2.0057594962798637,0,0,-1.020414153813988,0.6399277789077337,1,0,1.7507598356846379,-1.3975579473122945,1.0098353212294282,-1.2147618190118674,1.0865055344382222,0
0.11923769416878643,0,1,-0.6546087553950715,0.2661631805922241,0,0,-0.12781297814210157,0.5890461853811875,-0.8651514623646324,0.8220244045778062,-0.29421123129970445,0
0.8507158744531986,0,1,-0.6896703997140952,0.5668137438942104,0,0,0.13265111801526755,-0.8413087901581195,-0.8183936872126601,0.8270043219948984,-0.19031571229368224,0
-0.3864448748769672,0,0,0.5676475255234738,-0.44465091765808124,0,1,-0.4382156792018234,0.747974515996666,-0.5612259238768176,-0.07436073049833472,-0.2832748608780179,0
0.4291106482126428,0,1,-0.41682432138394404,0.013444065015528545,0,0,0.5967863871077224,-0.6029162942349018,0.757343335408782,-1.1749224796751507,0.5642938468026895,0
-0.04886401264967115,0,1,0.44778297420519486,-0.4591258619864414,0,0,0.13999503050090767,0.27118952415023034,-0.7342296919391114,0.8070846523265437,0.4686006056129322,0
-0.00785842768985839,1,0,-0.062035683864691146,-0.20594114855758516,0,0,4.030310271227328,-1.4770221126200338,-0.7809874670910836,0.9315825877537857,4.649028199302615,0
0.26371085978301034,1,0,-0.616068787583835,0.3064942630976543,0,0,-0.13075054313635762,-0.04666713708072679,-0.453683041027281,0.6776067994822095,-0.3133498795376559,0
-1.1468494755593872,1,0,0.5395845056864104,-0.5812445954361528,0,0,-0.8318493884321332,1.304223673150841,0.5095271271033319,-0.10922015241795908,-0.7398683259834312,0
-1.319613316068366,1,0,2.029886250822979,-0.6265477325834387,0,0,-1.166731797777322,-1.000237120773598,2.276971027847859,-1.8073719916455382,-1.1964617910888447,0
-1.4410407071896723,1,0,2.344152476465422,-0.9267812492108306,0,0,-0.7505767569243826,1.5426161690740587,1.3605186348692153,-0.9408663610719364,-0.44458632459789443,0
-0.6842386643590186,0,0,-0.2591678624516411,0.4980306167470619,0,1,-0.04311318747438567,-1.556486277927773,-0.4910892611488575,-0.27853734459900986,-0.31061578693223424,0
2.581480028267313,0,1,-1.2794188825938868,1.205153671548093,0,0,0.2168613145172741,-1.000237120773598,-0.9119092375166047,0.891743248417062,-0.3461589908027155,0
-0.8324203454088848,0,1,0.5406705828176169,-0.5365810234150737,0,0,-0.6673457487537948,0.4301178547657089,-0.7903390221214761,0.6527072123967624,-0.5348113805768084,0
0.6984548264241263,0,1,-0.8604998505734658,0.5017871105589786,0,0,-0.3579222360254916,-0.9207729554658589,-1.164401223337251,1.2502973024475255,-0.5785568622635546,0
0.5819544629530302,0,0,-0.788368691908805,0.7195895762787061,1,0,-1.1211995403663533,0.6685103506889267,1.0332142088054161,-1.3243200021878399,-1.2347390875647475,0
-0.6217236898724824,0,1,0.037003215802729125,-0.12946093344222556,0,0,-0.4431116208589168,0.9863670119198839,2.4499747959101565,-2.1908256327614484,-0.44458632459789443,0
0.3690856769471805,1,0,-0.10376815842697265,-0.55224383973354,0,0,-1.1877843469028238,0.9069028466121446,1.5943075106290734,-0.9458462784890287,-1.232004994959326,0
0.13730346221955644,0,1,-0.1138566459334444,0.13421790274288092,0,0,-0.8411516775806106,-1.8743429391587303,-0.7996905771518719,0.7523055607385575,-0.9312548083629458,0
1.234123391706642,0,0,-1.1195523349202865,0.5395828550608144,1,0,2.0337452634646365,-1.1591654513890768,1.2482999745044858,-1.3691392589416487,1.4091284618779751,0
0.6753560731392707,1,0,-0.7641692203945619,0.3132452144484023,0,0,-0.6580434596053173,1.3836878384585802,0.9350228809862753,-1.1649626448409733,-0.7945501780918639,0
-1.2783428371488645,1,0,0.4186688028043598,-0.5682501772609878,0,0,-0.11802109482791476,-0.2850596330039446,0.8648862182583186,-0.6271315637952889,0.2307345489412498,0
0.3389937231265427,0,0,-0.17914693256535372,-0.23633292406276477,1,0,-0.15082390393044057,1.860472830305016,0.99113221116864,-1.3990187634441877,-0.061813359838865316,0
-0.8312018331943167,1,0,0.22321741755810348,-0.20876774663393388,0,0,0.3397494501103186,-0.9207729554658589,-0.8651514623646324,1.1706186237740852,0.47680288342919713,0
1.0576510357620212,0,1,-0.801110936486902,0.44221168053672233,0,0,1.0227333112748485,0.11226119353475177,-0.8604756848494362,0.8718235787487072,0.6326461619382304,0
-0.17723162551482166,0,1,-0.3792099261774679,0.03938109024296333,0,0,-0.4886438782698855,0.747974515996666,-0.7996905771518719,0.6875666343163868,-0.5566841214201815,0
0.4645004812270552,1,0,-0.5993610570596739,0.19276820054196508,0,0,-0.27860798118057845,-0.7618446248503803,1.0706204289269925,-1.0354847919966392,-0.40630902812199154,0
-0.6876293070430343,0,1,0.4834042716992671,-0.5239234536661792,0,0,0.4308139649322559,0.5890461853811875,-0.7950147996366757,0.6377674601454929,0.9224599781129239,0
1.3958676434925708,0,0,-1.1452605174060315,0.8640408077922469,1,0,0.17328743376914282,-1.000237120773598,1.1033508715333729,-1.329299919604932,-0.2696043978509097,0
0.9748451839633296,0,1,-0.6336707474892476,0.2156612736605771,0,0,-0.5101860215610965,0.3506536894579696,0.8041011105607543,-1.1948421493435126,-0.6332387143719874,0
-0.05559231922576454,0,1,0.21762398685541834,-0.4151036009766418,0,0,0.26092478943111475,-1.794878773850991,-0.9773701227293652,0.9515022574221405,0.5779643098297976,0
-0.7456940630068001,0,0,1.0637046643154895,-0.7156560063616855,0,1,-0.8303806059350052,0.5095820200734482,-1.1456981132764628,1.0959198625177442,-0.6851864738749985,0
2.2922688030791765,0,1,-1.1967396646523332,0.8574267039640247,0,0,1.5270153019554693,-1.0797012860813375,-0.9352881250925891,0.9365625051708708,0.7502121439713608,0
-0.06401594714386552,0,1,0.10189307595337559,-0.15375880161988725,0,0,0.2237156328372049,1.0658311772276232,-0.7763116895758874,0.6128678730600459,0.30182095668221237,0
-0.413464058765216,1,0,-0.05744696299603832,-0.03181503032057509,0,0,-0.010310378371859859,0.8274386813044052,-0.7155265818783231,0.7572854781556426,-0.03173834117922731,0
0.6015036371780573,1,0,-0.44528118858936033,0.046305029161286565,0,0,4.398974678006461,-1.6359504432355123,-0.1497575025394662,0.24933390161249727,4.378353031365872,0
0.48669859504896934,0,1,-0.26399933307257867,0.04947199844309068,0,0,-0.7887651018497112,0.6685103506889267,-0.8557999073342366,0.7224260562360183,-0.8629024932274049,0
-1.081844497851777,1,0,0.22558826448685398,-0.3467822864519662,0,0,0.6188181245646427,-1.1591654513890768,1.5475497354771044,-0.7615893340567083,0.944332718956297,0
-0.5226533489489035,0,1,1.5549416916995806,-0.15221567980323894,0,0,-0.613000796360058,1.0658311772276232,-0.7435812469695071,0.6078879556429536,-0.6223023439503008,0
-0.47031030251441386,0,0,1.1276972632102793,-0.7579728798777621,0,1,-0.21642952213549219,0.19172535884249106,-1.3280534363691523,1.1606587889399078,0.274480030627996,0
-0.4587079470800482,0,1,0.03611745127213832,-0.11626022924615691,0,0,0.4464809782349548,-1.000237120773598,-1.0568583404877143,1.1606587889399078,0.5150801799051,0
-0.7863287964230486,1,0,-0.43621178558986023,0.27148526606790163,0,0,0.781852981745853,-1.000237120773598,1.1734875342613296,-0.43789470194587626,0.5424211059593164,0
-0.1662120367917712,0,1,0.18463636452106677,-0.054186089802137426,0,0,0.3451349859331213,-1.6359504432355123,-0.9539912351533774,0.9315825877537857,0.3565028087906451,0
1.1484566851433125,0,0,-0.8695336887348477,0.35866742794993145,0,1,0.4224908641151971,-1.4770221126200338,-1.183104333398039,1.165638706357,0.15964814120028725,0
-0.14586818068767793,0,0,0.7119989734873926,-0.6024311057691808,0,1,-0.48423753077850146,0.6685103506889267,-0.57057747890721,-0.0693808130812425,-0.2477316570075366,0
-0.1817878016214675,1,0,-0.46056887254380025,0.5800353304795203,0,0,0.4743878456803872,-1.6359504432355123,1.3277881922628352,-0.9358864436548442,0.08582764085390307,0
0.47393070619197303,0,1,-0.6638275751465418,-0.09602765056233185,0,0,-0.46073701082445306,0.5890461853811875,0.7900737780151622,-1.179902397092243,-0.4773954358629541,0
-0.9732379743794047,1,0,-0.14129122271966063,-0.45679203549182174,0,0,-0.686439921216459,-0.8413087901581195,1.9029088266320877,-1.1101835532529871,-0.5949614178960845,0
-0.3657301672293099,1,0,-0.1297822886528776,-0.03710050806962974,0,0,-0.13075054313635762,-1.0797012860813375,0.004543155462039308,0.916642835502516,-0.15477250842320095,0
0.6413436887152397,0,1,-0.18492295610376913,0.015152690709148231,0,0,1.033504382920454,-0.3645237983116839,-0.8511241298190404,0.817044487160721,1.0099509414864163,0
-0.4014908517872861,0,0,0.3336998232443674,-0.5193962741132131,0,1,-0.2560866495579488,1.2247595078431017,-0.8698272398798286,0.717446138818926,0.003804862691253965,0
-0.30967860535917824,0,1,0.17360067020046,-0.3192836378592142,0,0,-0.5963545947259404,0.3506536894579696,0.6030426774072765,-1.0902638835846254,-0.5402795657876517,0
0.21014930113395267,0,0,-0.8075394226139032,0.2159604936728728,1,0,-0.46367457581870913,0.6685103506889267,1.0519173188662043,-1.229701571263137,-0.5894932326852412,0
-0.5690627706863661,0,1,-0.14616568639160993,0.007377194502037498,0,0,-0.2732224453577757,1.4631520037663195,-0.7809874670910836,0.6327875427284007,-0.32428624995934247,0
0.4551762138460121,0,0,-0.7625784818390126,0.23479464884519094,1,0,-0.21496073963836418,1.2247595078431017,1.0752962064421887,-1.2446413235144065,-0.36256354643524535,0
0.6807599099169206,0,0,-0.16666560568891026,-0.04367270374094868,0,1,3.172051698738853,-1.0797012860813375,-0.8745030173950248,0.7323858910701956,3.3175251004622774,0
-0.4798994638551453,0,0,-0.05211091340248555,-0.14903978464237652,0,1,-0.4357677083732767,-0.7618446248503803,2.4827052385165365,-2.255564559183612,-0.42818176896536464,0
0.084324670281814,0,0,-0.5204367530540195,-0.07573694654297562,0,1,-0.7226698894789503,-0.12613130238846607,2.3190530254846355,-2.2705043114348817,-0.764475159432226,0
-1.6861735774856073,0,1,0.5676933131602627,-0.6461658545299247,0,0,0.02102364823353793,0.6685103506889267,-0.7903390221214761,0.6726268820651172,0.5041438094834135,0
0.8920393321646379,0,1,-0.9380605595823032,0.3884120083119379,0,0,0.6026615170962344,0.03279702822701249,-0.7248781369087155,0.8568838264974377,0.30182095668221237,0
-1.05244126832633,1,0,-0.24904427913951463,0.13865937540700268,0,0,-0.6350325338169783,0.747974515996666,-1.178428555882843,2.022184502096424,-0.7316660481671663,0
-0.7614287642123098,1,0,-0.4017671447491798,0.10866868188509846,0,0,-0.7985569851638981,0.3506536894579696,0.7947495555303618,-0.35821602327244306,-0.884775234070778,0
0.9665275136291042,1,0,-0.6342343431368351,0.3614733908798962,0,0,2.209999163119999,-1.8743429391587303,1.4259795200819758,-0.7914688385592474,1.7508900375556797,0
0.16379285818842768,1,0,-0.5663630402423981,0.1236359007056647,0,0,1.0716927278457826,-0.8413087901581195,1.2903819721412586,-0.8860872694839502,0.9415986263508753,0
-0.9914626788059883,0,0,-0.2569049653318838,0.2674992270075057,1,0,-0.5860731172460443,1.860472830305016,0.99113221116864,-1.4089785982783651,-0.7179955851400581,0
-0.3593727121967808,0,1,-0.15122315111441856,-0.017343530037499607,0,0,0.2374242694770664,-1.8743429391587303,-1.1223192257004748,1.140739119271546,0.2170640859141416,0
0.7929160124491215,0,1,-0.6585087768176118,0.2351213933407817,0,0,-0.5860731172460443,-1.7154146085432516,-1.267268328671588,1.2253977153620714,-0.7097933073237932,0
0.26371085978301034,0,1,-0.4490634574818109,0.03867280921416591,0,0,0.1693706804434681,0.3506536894579696,-0.8557999073342366,0.7871649826581818,0.1104344743026978,0
-0.9517285848526813,0,1,1.5549637495990514,-0.8851905975066182,0,0,-0.5527807139778091,0.3506536894579696,-0.7809874670910836,0.6128678730600459,-0.14110204539609278,0
0.9956658491948625,1,0,-1.0385798443259864,0.6863690812425628,0,0,0.2844253093851631,-1.1591654513890768,1.3090850822020468,-0.8761274346497728,-0.11649521194729805,0
-0.44212558520353484,1,0,-0.08561243820993081,-0.049190026451416735,0,0,-0.2433572012495059,-0.8413087901581195,-0.3554917132081402,1.2751968895329724,-0.26687030524548805,0
-0.718092112407236,0,1,0.8368747294550193,-0.6410077408354226,0,0,-0.6614706187652827,0.11226119353475177,-0.5659017013920138,-0.054441060829972895,-0.47466134325753245,0
0.45141471961843266,0,0,0.04626552555632974,-0.17036937270752384,0,1,1.5172234186412823,-1.238629616696816,-1.225186331034812,1.1506989541057304,1.7536241301611013,0
-0.8590686777535693,0,1,1.5358499992366754,-1.0130176331921728,0,0,-0.8196095342893996,0.8274386813044052,-0.6033079215135903,0.2642736538637669,-0.5102045471280138,0
-0.7754151652838737,0,1,-0.020266990330069058,-0.289101639147211,0,0,-0.430382172550474,1.4631520037663195,-0.7622843570302954,0.6278076253113155,-0.35709536122440205,0
-0.33510842548929476,0,0,0.015891666196616326,-0.11138618511429225,1,0,-0.31238997861452295,0.8274386813044052,1.0799719839573882,-1.3741191763587408,-0.31061578693223424,0
0.08766233417389153,0,0,-0.22428727341725982,-0.06521824557934128,0,1,-0.8592666617118563,0.8274386813044052,0.4580935744361634,-1.1699425622580657,-0.9121161601249943,0
-0.6426503126878906,0,1,-0.13841396475216394,-0.12914409063594823,0,0,1.5461094744181334,-1.556486277927773,-0.0235115096291414,-0.5225532980364016,1.726283204106885,0
-1.249628331918608,0,0,1.1613965714100472,-0.8265563288664602,0,1,-0.7647749877299536,-0.04666713708072679,-0.5892805889679983,-0.1390996569204983,-0.5293431953659652,0
