median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
1.0151090658360142,0,1,-0.8503021090657539,0.3239268488956449,0,0,-0.25314908456369273,-0.7618446248503803,1.337139747293231,-1.5185367814543376,-0.43091586157078626,0
-1.3968563947135948,1,0,0.06695340170409618,-0.25007467547728546,0,0,-1.07175052962971,0.5890461853811875,1.3792217449300068,-0.980705700408653,-1.117173105531617,0
-1.0712487394642287,1,0,-0.2498550955576961,-0.04127870791972438,0,0,-0.46122660499016244,-0.9207729554658589,2.2208616976654945,-1.3492195892732939,-0.49926817670632717,0
-0.2098135825565332,1,0,-0.9518295259297983,0.8222411822257714,0,0,-0.3207130794315817,-0.9207729554658589,1.6317137307506533,-1.0454446268308237,-0.6305046217665657,0
-0.05416189184344553,1,0,-0.33920938411648616,0.28866957746165234,0,0,3.5534455538264296,-1.794878773850991,-0.5004408161792533,0.717446138818926,3.0687226733689084,0
-0.6694046026164506,1,0,0.2340616977001765,-0.2893211175171565,0,0,-0.41422556508206576,-0.5234521289271624,1.3885732999603995,-0.8761274346497728,-0.33795671298645064,0
-1.1805439872317915,1,0,0.4822628271764059,-0.3641129890071831,0,0,0.18846485290613238,-0.8413087901581195,-0.7061750268479273,1.1208194496031911,0.4385255869532942,0
0.5346444017526262,0,1,1.0893647368655535,0.36748447208386936,0,0,-0.5405408598350756,0.3506536894579696,-0.8698272398798286,0.8070846523265437,-0.7015910295075283,0
-0.6092206949751751,1,0,-0.19085472874375115,-0.037645851251223994,0,0,-0.0005184950576730495,0.27118952415023034,0.5469333472249117,-0.05942097824706512,-0.01806787815211913,0
-0.7542766273007144,0,1,1.3747234743703287,-0.8849883394192584,0,0,1.1030267544511803,-1.556486277927773,-0.7014992493327311,0.6676469646480321,2.623065578685182,0
-0.9664037102194358,1,0,-0.014905397640800991,-0.15652385063014776,0,0,-0.8617146325404029,0.4301178547657089,0.4487420194057709,0.0700568745972691,-0.8957116044924645,0
-0.7296414890496641,0,1,2.388366446796986,-1.0484279010795536,0,0,0.08418129561004285,0.5890461853811875,-0.7950147996366757,0.617847790477131,1.2177419794984607,0
2.762402602734704,0,1,-1.523033394983257,1.4956610309015825,0,0,-0.7559622927471854,-0.8413087901581195,0.7339644478327975,-1.1400630577555264,-1.0324162347635464,0
0.8088096500304444,0,1,-0.3676490445530046,-0.17608390105920327,0,0,-0.5615934089605772,1.7810086649972767,-0.6734445842415471,0.6726268820651172,-0.5566841214201815,0
0.14048218973582113,1,0,-0.24409358432021017,-0.009549533466048912,0,0,0.2056006487059593,-0.3645237983116839,-0.8230694647278564,1.0311809360955735,0.17878678943823872,0
-1.1682529075022352,1,0,0.6639898887909389,-0.5872197771521958,0,0,-0.9165491790998491,0.11226119353475177,-1.3327292138843485,2.01222466726224,-0.8547002154111399,0
4.329091437917629,0,0,-1.3242350794519562,1.2186595507853903,1,0,0.3725522592128444,-0.12613130238846607,0.8181284431063462,-1.2695409105998536,-0.24499756440211498,0
-0.7490847056908155,0,1,-0.28035178326398535,-0.11251428868032025,0,0,-0.5880314939088817,1.304223673150841,-0.7576085795150959,0.6327875427284007,-0.6086318809231926,0
1.8560944090557407,0,1,-0.9228489757388002,0.5442127866801882,0,0,0.5869945037935355,-0.2850596330039446,0.7900737780151622,-1.2147618190118674,0.19792543767619017,0
-0.504640559690071,0,0,0.23161090459353328,-0.018408814674009805,0,1,0.36569794089291363,-1.9538071044664695,-1.150373890791659,1.1506989541057304,0.3510346235798018,0
-1.02897166349791,1,0,0.8381265604726155,-0.7291824680012399,0,0,-0.9650190015050738,0.6685103506889267,0.81345266559115,-0.5723524722073027,-0.8820411414653563,0
-1.5336476354968462,0,1,2.611779977287,-0.8191319872531043,0,0,0.07732697729011208,-1.3180937820045553,-0.8838545724254206,0.8519039090803454,0.8103621812906368,0
0.10890682974092623,1,0,-0.406193125133403,0.1808546678371425,0,0,-0.20614804465559605,1.0658311772276232,-0.6781203617567466,0.7224260562360183,-0.33248852777560733,0
-0.6734309908037192,0,1,1.4201133736896678,-0.9392411704762615,0,0,1.2973956382377885,0.03279702822701249,0.7947495555303618,-1.1350831403384343,3.117936340266498,0
0.9747392263794544,0,1,-0.841500544794804,0.6473355520405958,0,0,0.00927338825651376,-0.12613130238846607,-0.7622843570302954,0.7971248174923592,-0.3215521573539208,0
0.13730346221955644,0,0,-0.33513586212802554,-0.019542764066096355,1,0,0.2780605852309417,-0.7618446248503803,1.0752962064421887,-1.2147618190118674,0.2608095676008878,0
0.012644364790047987,0,0,-0.17657630133652902,0.06542548131968663,1,0,0.024940401559212656,0.747974515996666,1.0986750940181766,-1.224721653846052,-0.05087698941717877,0
0.3629931158743402,0,1,-0.8058502705127762,0.44014244269474323,0,0,0.758842055957514,-1.3180937820045553,1.3277881922628352,-1.5733158730423238,0.40571647568823455,0
0.1667596705369414,0,0,-0.7464613093643647,0.3831604633768956,0,1,0.30205069935069934,-0.04666713708072679,-1.3140261038235603,1.1805784586082697,0.03934806656173524,0
-1.2018944403827019,1,0,0.41140930291851074,-0.31420686629756506,0,0,-0.48913347243559485,1.2247595078431017,2.3097014704542396,-1.3990187634441877,-0.41451130593825647,0
-0.5539108361921717,0,1,-0.17651295457616625,-0.1798974130887153,0,0,-0.15180309226185926,-0.3645237983116839,-0.276003495449791,-0.4478545367800607,-0.09735656370934659,0
-1.7832307243155519,1,0,0.9399404064824255,0.27088435423510254,0,0,-1.1216891345320628,-0.44398796361942316,0.21027736613071665,-0.20383858334266186,-1.2128663467213743,0
0.9445942937668785,0,1,-0.7152289400884798,0.3437553654140299,0,0,1.6229757584345,-0.2850596330039446,0.7526675578935857,-1.1251233055042569,1.245082905552677,0
0.46015622028816006,0,0,-0.405645322198607,-0.12090596590300703,0,1,-0.3241402385915471,0.6685103506889267,0.8976166608646988,-1.354199506690379,-0.31881806474849916,0
-1.2808858191618762,1,0,0.9474613448805077,-0.859075209031357,0,0,-0.8778712400088111,-0.2850596330039446,0.4580935744361634,0.13479580101943267,-0.696122844296685,0
-0.9884958664574746,1,0,0.7368504773736433,0.7975593086060584,0,0,-0.9885195214591221,-0.9207729554658589,0.7807222229847698,-0.38311561035789005,-1.1363117537695686,0
2.5990160083987055,1,0,-1.401295863261834,1.6497467731160755,0,0,-0.11165637067369334,-1.3180937820045553,0.5609606797705037,-0.1291398220863209,-0.6578455478207821,0
-0.000812248362138572,0,1,-0.013078312839589995,-0.3347242782770864,0,0,0.5488061588682069,1.3836878384585802,-0.7576085795150959,0.6078879556429536,0.845905385161118,0
1.2041903742618176,0,1,-0.6754969264567481,0.2178692190528633,0,0,0.5473373763710789,0.11226119353475177,0.7900737780151622,-1.1948421493435126,0.36197099400148836,0
-0.2186610408101363,0,0,-0.19597162450585764,0.15325440145353558,1,0,-0.6707729079137601,1.2247595078431017,1.093999316502977,-1.2197417364289596,-0.7699433446430692,0
1.01638055684252,0,1,-0.1498765952228553,-0.24911647295863532,0,0,-0.4063920584307163,-1.0797012860813375,0.7807222229847698,-1.1101835532529871,-0.3488930834081372,0
-0.2308991417477548,0,0,-0.4202589409067116,0.008058177082906693,0,1,-0.3980689576136575,1.3836878384585802,0.9303471034710791,-1.4139585156954575,-0.45278860241415936,0
2.102657706733995,0,1,-1.1165006026125421,0.7816376730691678,0,0,0.16741230378063074,1.304223673150841,-0.7108508043631269,0.742345725904373,-0.24499756440211498,0
0.6073842830831467,0,0,-0.4318768136374527,0.45697847783121737,0,1,0.9556589105726689,-1.8743429391587303,-1.1690770008524471,1.1755985411911773,0.5642938468026895,0
-0.8140367046064881,0,1,0.2671411331431813,-0.575241381367763,0,0,-0.8641626033689497,-0.04666713708072679,0.7760464454695702,-1.1400630577555264,-0.7863479002755991,0
1.288744526194455,0,1,-0.8857577070651077,0.2573425606870786,0,0,0.525795233079868,-0.8413087901581195,-0.8932061274558164,0.8021047349094514,0.31549141970932054,0
-0.5065477961998298,0,0,0.5164800536103312,-0.5187720835707004,1,0,0.14146381299803568,-1.000237120773598,1.0846477614725845,-1.224721653846052,0.5314847355376299,0
2.031613146745482,0,0,-0.6995260651030669,0.5066178535005624,0,1,-1.1035741504008172,1.860472830305016,1.089323538987781,-1.5135568640372523,-1.2101322541159527,0
0.06599400827135495,0,1,-0.05751503390900842,-0.08633615647162977,0,0,0.17377702793485217,1.4631520037663195,-0.7342296919391114,0.5829883685575067,0.19792543767619017,0
0.29427962273108765,1,0,-0.9019845550719373,0.8217808054272545,0,0,0.617838936233224,-1.3975579473122945,0.9817806561382476,-0.7615893340567083,0.08309354824848143,0
-1.1900271909886475,0,0,3.3866034255169715,-0.6780389971447858,1,0,-0.7990465793296073,0.747974515996666,0.9864564336534438,-1.2894605802682153,-0.6551114552153605,0
0.037968227336289004,1,0,-0.5222476951199284,-0.09210173854088456,0,0,-0.4465387800188822,-0.9207729554658589,2.300349915423847,-1.428898267946727,-0.4637249728358459,0
0.12257535806086398,0,0,1.1624388340596046,-0.5498863589473922,0,1,0.6364435145301789,-0.3645237983116839,0.8368315531671345,-1.2894605802682153,1.2341465351309904,0
0.7495263818521102,0,0,0.17155998098864988,-0.39852860841071125,1,0,-0.46122660499016244,1.4631520037663195,1.0004837661990358,-1.433878185363812,-0.33795671298645064,0
-0.9942705547786885,0,0,0.9615689039595342,-0.3467529200779718,0,1,0.7338727535063376,-0.20559546769620535,-1.1456981132764628,1.0959198625177442,1.0837714418328004,0
0.5737957289946181,0,0,4.136254999084646,0.29144363339129675,1,0,-0.8484955900662507,1.304223673150841,0.9864564336534438,-1.3243200021878399,-0.9640639196280054,0
1.066021684888185,0,1,-0.8300637938289108,0.39078029473405923,0,0,0.08320210727862418,0.8274386813044052,-0.8511241298190404,0.6029080382258614,-0.1575066010286226,0
-0.01554035252083105,0,1,-0.14980904290572644,0.03589203756650085,0,0,-0.18803306052435045,0.03279702822701249,-0.7014992493327311,0.8369641568290758,-0.25046574961295826,0
0.5251611979957703,1,0,-1.148530335858993,0.6165599387012258,0,0,-1.1603670736231007,-0.04666713708072679,-0.0983239498722977,0.24435398419540505,-1.2620800136189638,0
0.1240587642351206,0,1,0.250525728889782,-0.3595578371204753,0,0,-0.9194867440941051,0.11226119353475177,-0.8932061274558164,0.8369641568290758,-0.9175843453358375,0
0.19404374838487878,1,0,-0.7882196976665715,0.40025402357196393,0,0,1.386012182231179,-1.556486277927773,-0.7576085795150959,1.0760001928493823,0.9826100154322,0
-0.4145766133959086,1,0,-0.47639179966879114,0.39599545577138195,0,0,-0.14103202061625375,-1.4770221126200338,2.188131255059114,-1.3193400847707546,-0.35709536122440205,0
-1.09445345033296,1,0,0.41683019113290587,-0.6312661087700799,0,0,-0.8044321151524101,0.27118952415023034,0.5048513495881357,-0.2386980052622933,-0.6824523812695769,0
-0.2505542735566574,1,0,-0.0800014264873843,1.3484976773622555,0,0,-1.024259895555904,-1.238629616696816,1.6363895082658495,-1.553396203373969,-1.1937276984834229,0
0.48500327370696134,0,1,-0.8555404279350685,0.22735007084236367,0,0,-0.057801012445665885,0.11226119353475177,-0.7950147996366757,0.8270043219948984,-0.21218845313705534,0
0.014339686132055801,0,0,-0.48460856179627965,0.40235978298604647,1,0,-0.6492307646225491,0.5095820200734482,0.9256713259558795,-1.2197417364289596,-0.8054865485135505,0
-0.920471097609413,1,0,0.3980962426198891,-0.42611214107906276,0,0,-0.38436032097379597,-0.12613130238846607,1.0846477614725845,-0.8761274346497728,-0.2258589161641635,0
0.222440380863509,0,0,0.3774515252735486,-0.006467154524243439,1,0,-0.4406636500303701,1.860472830305016,1.0098353212294282,-1.4239183505296347,-0.4910658988900623,0
0.5735838138268672,0,1,-0.47870744794206366,-0.04220617092381315,0,0,-0.6022297247144525,0.5890461853811875,-0.6453899191503664,0.5580887814720596,-0.6469091773990956,0
-0.6832320673122015,0,0,-1.9537924135834854,-0.5847911490945367,1,0,1.2386443383526677,0.03279702822701249,1.0004837661990358,-1.3442396718562015,2.117258446682179,0
1.4370851436201344,1,0,-0.7837974681102551,0.38728276623216057,0,0,-0.41422556508206576,0.747974515996666,-0.7108508043631269,0.7772051478240044,-0.5949614178960845,0
0.11521130598151796,1,0,-0.5683720550092481,0.8519540412219967,0,0,-0.5875418997431723,-2.112735435081948,-0.8464483523038442,1.1706186237740852,-0.8382956597786101,0
0.030604175256942763,0,0,-0.48219563421421446,0.03225700922772835,0,1,0.10621303306696317,1.860472830305016,0.9817806561382476,-1.4438380201979966,0.05028443698342179,0
3.599732409310727,0,0,-0.927516965569514,0.8360838120068571,0,1,-0.4754248357957333,1.7015444996895375,0.977104878623048,-1.4388581027809044,-0.7508046964051177,0
0.749155530308546,0,1,-0.5248736264696866,-0.042333375051110206,0,0,-0.9513103648652123,0.5890461853811875,-0.8324210197582521,0.6078879556429536,-1.013277586525595,0
-0.6573784168465832,0,1,1.5070545950038376,-0.982897131933414,0,0,-0.6639185895938294,0.9863670119198839,-0.7435812469695071,0.6875666343163868,-0.25046574961295826,0
-0.012573540172317554,0,1,0.017238490492633693,-0.31699103019147307,0,0,-0.11704190649649608,0.03279702822701249,0.8508588857127265,-1.155002810006796,0.031145788745470332,0
-0.6748084393941005,1,0,-0.35939716209002404,0.2579483851285896,0,0,-0.43234054921331133,-0.682380459542641,0.41133579928419445,-0.07436073049833472,-0.5730886770527114,0
-1.4580998781936254,1,0,0.27647249627561116,-0.4220341451497915,0,0,-0.5385824831722382,-0.8413087901581195,-0.13105439247867795,0.29415315836630607,-0.42271358375452134,0
0.02970353579400112,0,1,0.022721661093357284,-0.27700597353934026,0,0,-0.35988061268832894,0.747974515996666,-0.7295539144239152,0.7473256433214652,-0.2805407682725963,0
-1.1871663362240095,0,1,3.8545150017533736,-1.3262694190541837,0,0,-0.7383369027816491,1.5426161690740587,-0.7202023593935193,0.6228277078942233,-0.04267471160091386,0
4.897818769369296,0,1,-1.4938014439741922,1.1484284125482362,0,0,-0.4666121408129652,-0.9207729554658589,-0.8183936872126601,0.841944074246168,-0.8000183633027073,0
-1.0448123222872951,0,1,1.1455001214844378,-0.7188151267845788,0,0,2.5860074823847725,-0.6029162942349018,-1.3280534363691523,1.315036228869689,4.4248326056580405,0
2.147159891961699,0,1,-0.7983177754191328,0.38103535821987405,0,0,0.21735090868298346,-2.033271269774209,-0.9165850150318009,0.8768034961657994,-0.03447243378464895,0
5.898800064241006,0,1,-1.64746784580141,1.0830245785944266,0,0,-0.817161563460853,1.860472830305016,-0.7389054694543076,0.6278076253113155,-1.035150327368968,0
0.10196660799708211,0,1,-0.4174014317899314,0.19002582493358927,0,0,-0.13613607895916036,1.860472830305016,-0.7435812469695071,0.6029080382258614,-0.2696043978509097,0
-0.9862707571960894,0,1,-0.06032277260571692,-0.2319844923056613,0,0,-0.47787280662428,1.4631520037663195,-0.7576085795150959,0.6278076253113155,-0.4391181393870512,0
-0.06136700754697844,0,1,-0.32641331731979817,0.2978029787451279,0,0,-1.2338061984795017,1.860472830305016,-0.7248781369087155,0.6626670472309398,-1.3167618657273965,0
0.4995724414898405,0,0,-0.3364719744830427,-0.05716430006629683,1,0,0.9174705656473403,0.27118952415023034,1.0565930963814005,-1.229701571263137,0.9634713671942484,0
0.15388582409606982,1,0,-0.06995696164003896,0.5681981441078102,0,0,-0.18068914803871033,-1.3180937820045553,0.696558227711221,0.31905274545175305,-0.45005450980873773,0
0.6946933321965468,0,1,-0.7480814552123749,0.45885572945106745,0,0,1.3546781556257814,-0.9207729554658589,-1.150373890791659,1.2702169721158802,0.9060554224803941,0
-0.7236019067687615,1,0,-0.48128083011635375,0.031475886982660184,0,0,-1.0830111954410249,1.0658311772276232,0.8368315531671345,-0.7615893340567083,-1.1581844946129416,0
-0.8207120323906437,0,1,-0.25758331163244036,0.23935909797459132,0,0,-0.3770164084881559,0.19172535884249106,2.305025692939043,-2.180865797927264,-0.515672732338857,0
1.6828537594193225,0,0,-0.6669926815749753,3.7411245745040413,0,1,-0.11067718234227465,-0.5234521289271624,-1.1924558884284318,1.1556788715228155,-0.9011797897033078,0
-1.133551798783014,0,1,0.3351991488285986,-0.38305544057480906,0,0,-0.5674685389490893,0.5890461853811875,-0.8043663546670681,0.6527072123967624,-0.4773954358629541,0
2.193887186450788,0,0,-1.075227927698136,0.7697779297014865,1,0,0.4518665140577575,1.860472830305016,0.977104878623048,-1.433878185363812,-0.020801970757540766,0
-0.6052472855798444,1,0,-0.4747047975378065,0.1666566923162268,0,0,0.274143831905267,1.2247595078431017,1.108026649048569,-1.105203635835895,0.13504130775149253,0
-0.21521741933418306,0,1,-0.12195550982665587,-0.1084268701399591,0,0,0.35149971008734276,-0.04666713708072679,-0.7389054694543076,0.8220244045778062,0.40571647568823455,0
-0.3648825065583061,1,0,-0.028620185976421963,0.9410542353381088,0,0,0.46998149818900314,-1.8743429391587303,-0.8978819049710126,1.638730860980514,-0.07821791547139513,0
-1.0274352785317153,0,1,0.2522010349263796,0.6233795194742116,0,0,0.298623540190734,1.2247595078431017,1.337139747293231,-1.6878539736353884,-0.07821791547139513,0
-0.39984850923721615,0,1,-0.40375321461941144,-0.08772647398320448,0,0,-0.3300153685800592,0.5890461853811875,-0.8090421321822676,0.6626670472309398,-0.34069080559187226,0
-0.6421205247685132,0,0,0.7024727579102342,-0.5188507961233502,1,0,-0.6570642712738987,-1.556486277927773,0.9864564336534438,-1.4089785982783651,-0.5293431953659652,0
-0.8359169456767759,0,1,0.8881814018546275,-0.46019296386579484,0,0,-0.14347999144480048,0.9863670119198839,-0.7669601345454916,0.5531088640549674,0.10496628909185453,0
-0.6959999561691976,0,1,2.106720339116044,-1.091947052897118,0,0,-0.17579320638161694,0.747974515996666,-0.7295539144239152,0.6527072123967624,0.8021599034743718,0
0.20352695214173475,0,1,-0.06871628690667644,-0.27467534105305735,0,0,-0.05486344745140984,-0.12613130238846607,0.7947495555303618,-1.1251233055042569,0.07489127043221652,0
1.168906498831281,0,1,-0.7321837193128368,0.18694488443529012,0,0,-0.6394388813083624,-1.9538071044664695,-0.9259365700621967,0.991341596758857,-0.7480706037996961,0
0.11579407269283272,0,1,-0.18394508545209012,-0.14770754252937038,0,0,0.6129429945761306,-1.3180937820045553,1.2623273070500778,-1.5484162859568769,0.725605310522566,0
-0.688476967714038,0,1,0.7281489625374352,-0.5901416822275952,0,0,0.13607827717523294,-0.20559546769620535,0.4534177969209672,-1.1251233055042569,0.6025711432785924,0
-0.09919386499052675,1,0,-0.5645672779002554,0.33190613301513,0,0,-0.025487797508849414,-1.3975579473122945,0.21027736613071665,0.25929373644667464,-0.22859300876958516,0
-0.523606967203783,0,1,0.26141310880379764,-0.3129839317252766,0,0,0.02983634321630606,-1.238629616696816,0.43471468686017894,-0.9159667739864894,0.20339362288703344,0
-1.3763536022336884,0,1,0.15860657053256258,-0.34626693537893055,0,0,-0.824505475946493,0.11226119353475177,-0.7950147996366757,0.6676469646480321,-0.8054865485135505,0
-0.3840078504478311,0,0,-0.06391863277640959,-0.14757889496156376,0,1,0.2677791077510455,1.1452953425353625,-1.3467565464299405,1.2652370546987879,0.34556643836895856,0
0.13730346221955644,0,0,0.19899229115580397,-0.2993447765634445,1,0,0.2951963810307686,0.11226119353475177,1.0519173188662043,-1.2645609931827684,0.5068779020888351,0
-1.228807666687075,1,0,0.10297377483065102,-0.3922719292449346,0,0,-0.2668577212035543,-0.9207729554658589,0.31314447146505364,0.1796150577732415,-0.10009065631476823,0
-0.3558231331369521,1,0,-0.5425392147031602,0.0892771490546994,0,0,0.24476818196270653,-0.3645237983116839,1.4259795200819758,-0.9259266088206668,0.15417995598944398,0
-0.7554951395152825,1,0,-0.28189486627826016,0.035644651192494416,0,0,-0.8509435608947974,-0.5234521289271624,0.6778551176504327,-0.5325131328705861,-0.9230525305466809,0
-1.0071973800114977,0,0,0.5748847094404445,-0.5658007813003709,0,1,-0.3388280635628273,-0.44398796361942316,-0.16378483508505823,-0.5374930502876712,-0.07274973026055186,0
0.42868681787714086,0,1,0.01116671101137257,-0.21833966605274555,0,0,-0.16502213473601143,-0.12613130238846607,-0.8277452422430559,0.5979281208087762,-0.08915428589308168,0
0.3359739319860913,0,1,0.019434936933172095,0.30855739289562273,0,0,-0.295254182814696,-0.8413087901581195,1.3184366372324425,-1.657974469132849,-0.4637249728358459,0
1.5110965159571605,1,0,-1.2554426142811088,0.7592861679801578,0,0,-0.029894145000233477,-1.0797012860813375,0.5562849022553041,-0.13411973950340605,-0.3899044724894617,0
2.1566960745104926,0,1,-1.2688559066498912,1.6028173660081275,0,0,0.2653311369224988,-0.44398796361942316,-0.9446396801229849,0.8568838264974377,-0.4199794911490997,0
-0.6134589983301945,1,0,-0.041945635548188503,-0.23979705218516814,0,0,-0.08374950322826093,-0.6029162942349018,1.3885732999603995,-0.8711475172326806,0.017475325718362147,0
-1.2018944403827019,1,0,0.13956526744261988,0.00808557935756456,0,0,-0.7868067251868739,-0.3645237983116839,-0.7342296919391114,1.0511006057639354,-0.8519661228057184,0
-0.8102222315869706,1,0,-0.4733336814333727,0.44729696268107955,0,0,-0.39170423345943606,-0.5234521289271624,0.33184758152584193,0.06507695718017686,-0.5922273252906628,0
0.269750442063913,0,0,1.9965545374794893,0.14585987973814182,1,0,-0.6697937195823415,1.4631520037663195,0.9958079886838396,-1.2844806628511232,-0.7672092520376476,0
0.07107997229737816,0,1,-0.29673170018616524,-0.13556184279714295,0,0,-0.7202219186504035,0.5890461853811875,-0.7950147996366757,0.6278076253113155,-0.7453365111942745,0
-0.4686679599643439,1,0,0.029415201768758007,-0.22352518822319895,0,0,-0.5273218173609234,-0.5234521289271624,-0.7248781369087155,0.9465223400050482,-0.49926817670632717,0
0.7352221080289196,1,0,-0.9547011333171668,0.3971998368027284,0,0,-0.5664893506176706,-1.238629616696816,1.5569012905074968,-0.7516294992225309,-0.7316660481671663,0
0.11081406625068523,0,1,-0.5434484041168377,0.16905115570054352,0,0,2.2403540013939782,-0.04666713708072679,-0.5892805889679983,0.22941423194413543,2.0215652054924216,0
-1.176146747500959,1,0,0.6527193700838783,-0.5913480845196436,0,0,-0.8107968393066315,1.1452953425353625,1.047241541351008,-0.8412680127301414,-0.7070592147183715,0
-0.707019544892248,1,0,0.9593992337925908,0.3593421263840687,0,0,-1.1559607261317166,0.5890461853811875,1.1734875342613296,-1.1998220667605979,-1.2484095505918555,0
1.5236524896464056,0,1,-1.0979708641897483,0.6539280694004103,0,0,0.7201641168664761,-0.44398796361942316,-0.8932061274558164,0.7821850652410895,0.24713910457377963,0
-0.6573784168465832,1,0,-0.6764392834934121,0.22766375950823567,0,0,0.023961213227793973,-0.682380459542641,0.2944413614042654,0.005317948175105527,-0.1356338601852495,0
1.3476039640372872,0,1,-0.7563143870750699,0.16255511982128593,0,0,0.5953176046105944,-0.04666713708072679,0.7807222229847698,-1.1948421493435126,0.4467278647695591,0
0.19420268476069213,1,0,-0.5899243796834033,0.29826369416161186,0,0,1.16275724266772,-1.556486277927773,1.2623273070500778,-1.179902397092243,0.8705122186099128,0
-0.09447875250806759,0,1,-0.1008386168625932,-0.41956571492071576,0,0,-0.8264638526093304,0.8274386813044052,-0.7763116895758874,0.742345725904373,-0.7863479002755991,0
-1.0669574573172713,0,0,3.049770660951775,-1.179568242644354,1,0,-0.7882755076840019,1.860472830305016,1.0004837661990358,-1.4089785982783651,-0.31881806474849916,0
